PassengerId,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Cabin_Num,Group_ID,Group_Size,Is_Alone,Total_Spending,Has_Spent,Is_Child,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Cabin_Deck_A,Cabin_Deck_B,Cabin_Deck_C,Cabin_Deck_D,Cabin_Deck_E,Cabin_Deck_F,Cabin_Deck_G,Cabin_Deck_T,Cabin_Side_P,Cabin_Side_S,Age_Group_0-5,Age_Group_13-18,Age_Group_19-35,Age_Group_36-55,Age_Group_55+,Age_Group_6-12
4423_01,0,73.0,0,69.0,774.0,0.0,4618.0,40.0,161,4423,1,1,5501.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4425_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,173,4425,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4425_02,0,23.0,0,0.0,16071.0,0.0,2848.0,505.0,173,4425,2,0,19424.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4434_01,0,26.0,0,566.0,6.0,579.0,1508.0,0.0,837,4434,1,1,2659.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4435_01,0,48.0,0,0.0,0.0,0.0,0.0,0.0,174,4435,2,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4435_02,0,27.0,0,0.0,2065.0,0.0,399.0,387.0,174,4435,2,0,2851.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4439_01,1,54.0,0,0.0,0.0,0.0,0.0,0.0,289,4439,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4439_02,0,56.0,0,349.0,152.0,1613.0,0.0,0.0,289,4439,2,0,2114.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
4442_01,0,30.0,1,4.0,7026.0,33.0,67.0,1544.0,163,4442,1,1,8674.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4443_01,0,24.0,0,0.0,600.0,0.0,0.0,0.0,290,4443,2,0,600.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4443_02,0,23.0,0,0.0,0.0,445.0,226.0,47.0,290,4443,2,0,718.0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4454_01,1,57.0,0,0.0,0.0,0.0,0.0,0.0,164,4454,1,1,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4455_01,0,27.0,0,0.0,0.0,1168.0,5.0,763.0,915,4455,3,0,1936.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4455_02,0,14.0,0,61.0,0.0,0.0,1.0,726.0,280,4455,3,0,788.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
4455_03,1,51.0,0,0.0,0.0,0.0,0.0,0.0,731,4455,3,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4458_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,732,4458,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4460_01,1,29.0,0,0.0,0.0,0.0,0.0,0.0,39,4460,1,1,0.0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4468_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,729,4468,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4471_01,0,16.0,0,0.0,0.0,16.0,7.0,717.0,840,4471,1,1,740.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4478_01,0,38.0,0,432.0,926.0,0.0,0.0,0.0,293,4478,1,1,1358.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
4480_01,0,40.0,0,0.0,0.0,0.0,0.0,0.0,147,4480,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
4481_01,0,44.0,0,109.0,0.0,0.0,0.0,550.0,842,4481,1,1,659.0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4484_01,0,25.0,0,1.0,0.0,0.0,0.0,715.0,843,4484,1,1,716.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4488_01,0,20.0,0,0.0,0.0,93.0,552.0,0.0,844,4488,1,1,645.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4489_01,0,19.0,0,0.0,11.0,413.0,232.0,1885.0,923,4489,1,1,2541.0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4495_01,0,47.0,0,0.0,3219.0,0.0,891.0,3641.0,176,4495,1,1,7751.0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4499_01,1,21.0,0,0.0,0.0,0.0,0.0,0.0,738,4499,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4503_01,0,15.0,0,1320.0,71.0,53.0,0.0,4.0,925,4503,1,1,1448.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4504_01,0,26.0,0,0.0,3575.0,442.0,86.0,3.0,282,4504,1,1,4106.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4507_01,0,50.0,1,0.0,1260.0,0.0,274.0,3129.0,141,4507,1,1,4663.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4513_01,0,19.0,0,0.0,667.0,0.0,0.0,34.0,927,4513,1,1,701.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4519_01,0,27.0,0,1.0,0.0,1444.0,9.0,122.0,928,4519,1,1,1576.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4520_01,0,18.0,0,140.0,1.0,0.0,0.0,643.0,741,4520,1,1,784.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4523_01,1,0.0,0,0.0,0.0,0.0,0.0,0.0,737,4523,6,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4523_02,1,34.0,0,0.0,0.0,0.0,0.0,0.0,737,4523,6,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4523_03,0,25.0,0,3.0,0.0,0.0,613.0,128.0,737,4523,6,0,744.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4523_04,0,8.0,0,0.0,0.0,0.0,0.0,0.0,737,4523,6,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4523_05,1,0.0,0,0.0,0.0,0.0,0.0,0.0,737,4523,6,0,0.0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4523_06,0,6.0,0,0.0,0.0,0.0,0.0,0.0,737,4523,6,0,0.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4525_01,0,27.0,0,0.0,2817.0,0.0,415.0,4111.0,56,4525,1,1,7343.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4526_01,0,32.0,0,0.0,0.0,996.0,1.0,0.0,284,4526,1,1,997.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4527_01,0,63.0,0,0.0,0.0,0.0,0.0,1020.0,931,4527,1,1,1020.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4528_01,0,36.0,0,7.0,818.0,913.0,21.0,0.0,932,4528,1,1,1759.0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4536_01,0,33.0,0,5.0,2799.0,0.0,3439.0,6.0,41,4536,1,1,6249.0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4540_01,1,28.0,0,0.0,0.0,0.0,0.0,0.0,741,4540,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4541_01,0,43.0,0,395.0,47.0,0.0,1067.0,1420.0,285,4541,1,1,2929.0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4545_01,0,23.0,0,808.0,2.0,0.0,33.0,0.0,742,4545,1,1,843.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4548_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,179,4548,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4551_01,0,56.0,0,0.0,3216.0,0.0,31.0,68.0,166,4551,4,0,3315.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0
4551_02,0,25.0,0,0.0,11963.0,0.0,986.0,592.0,166,4551,4,0,13541.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4551_03,1,28.0,0,0.0,0.0,0.0,0.0,0.0,166,4551,4,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4551_04,1,44.0,0,0.0,0.0,0.0,0.0,0.0,166,4551,4,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4554_01,0,20.0,0,0.0,32.0,0.0,1495.0,0.0,938,4554,1,1,1527.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4556_01,0,17.0,0,1214.0,0.0,1365.0,0.0,0.0,145,4556,1,1,2579.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
4566_01,0,18.0,0,137.0,21.0,0.0,30.0,638.0,855,4566,1,1,826.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4578_01,0,15.0,0,0.0,13.0,7.0,0.0,1109.0,859,4578,1,1,1129.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4579_01,1,23.0,0,0.0,0.0,0.0,0.0,0.0,747,4579,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4582_01,0,27.0,0,0.0,875.0,0.0,7.0,0.0,748,4582,7,0,882.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4582_02,0,10.0,0,0.0,0.0,0.0,0.0,0.0,748,4582,7,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4582_03,0,10.0,0,0.0,0.0,0.0,0.0,0.0,748,4582,7,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4582_04,1,0.0,0,0.0,0.0,0.0,0.0,0.0,748,4582,7,0,0.0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
4582_05,1,16.0,0,0.0,0.0,0.0,0.0,0.0,748,4582,7,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4582_06,0,48.0,0,0.0,0.0,818.0,65.0,1.0,748,4582,7,0,884.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4582_07,0,7.0,0,0.0,0.0,0.0,0.0,0.0,748,4582,7,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4583_01,1,50.0,0,0.0,0.0,0.0,0.0,0.0,861,4583,3,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4583_02,1,5.0,0,0.0,0.0,0.0,0.0,0.0,861,4583,3,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4583_03,0,50.0,0,953.0,1628.0,1184.0,0.0,1.0,146,4583,3,0,3766.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
4584_01,0,35.0,0,518.0,1.0,344.0,1.0,23.0,749,4584,1,1,887.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4588_01,0,23.0,0,208.0,0.0,3.0,0.0,434.0,944,4588,1,1,645.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4589_01,0,28.0,0,122.0,0.0,219.0,18.0,0.0,152,4589,1,1,359.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4590_01,0,20.0,0,57.0,177.0,0.0,0.0,539.0,747,4590,1,1,773.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4598_01,0,47.0,0,1294.0,0.0,5.0,0.0,0.0,288,4598,1,1,1299.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
4599_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,752,4599,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4600_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,749,4600,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4600_02,1,43.0,0,0.0,0.0,0.0,0.0,0.0,749,4600,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4601_01,0,37.0,0,1394.0,127.0,7.0,0.0,0.0,863,4601,1,1,1528.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4614_01,0,25.0,0,104.0,0.0,780.0,165.0,0.0,153,4614,2,0,1049.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4614_02,0,26.0,0,981.0,0.0,20.0,5.0,0.0,153,4614,2,0,1006.0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4616_01,0,23.0,0,0.0,0.0,0.0,419.0,0.0,756,4616,1,1,419.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4618_01,0,46.0,1,537.0,0.0,768.0,3.0,0.0,946,4618,1,1,1308.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4619_01,0,23.0,0,3.0,0.0,3091.0,89.0,0.0,867,4619,1,1,3183.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4626_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,174,4626,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4626_02,0,27.0,0,1218.0,236.0,0.0,1678.0,0.0,174,4626,2,0,3132.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4627_01,0,18.0,0,0.0,0.0,12.0,0.0,1421.0,758,4627,1,1,1433.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4629_01,0,63.0,0,0.0,0.0,421.0,341.0,2.0,869,4629,1,1,764.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4636_01,1,2.0,0,0.0,0.0,0.0,0.0,0.0,427,4636,1,1,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
4639_01,0,0.0,0,0.0,0.0,0.0,0.0,0.0,177,4639,6,0,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
4639_02,0,0.0,0,0.0,0.0,0.0,0.0,0.0,177,4639,6,0,0.0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
4639_03,0,37.0,0,3675.0,0.0,0.0,5482.0,1535.0,177,4639,6,0,10692.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4639_04,0,18.0,0,2195.0,2515.0,140.0,4072.0,345.0,177,4639,6,0,9267.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
4639_05,1,33.0,0,0.0,0.0,0.0,0.0,0.0,177,4639,6,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4639_06,0,31.0,0,0.0,0.0,0.0,0.0,0.0,177,4639,6,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4647_01,1,34.0,0,0.0,0.0,0.0,0.0,0.0,761,4647,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4660_01,0,18.0,0,0.0,1020.0,393.0,20.0,0.0,764,4660,1,1,1433.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4666_01,0,20.0,0,64.0,0.0,1214.0,523.0,0.0,154,4666,1,1,1801.0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4669_01,1,37.0,0,0.0,0.0,0.0,0.0,0.0,185,4669,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4670_01,0,30.0,0,0.0,2506.0,0.0,419.0,528.0,292,4670,1,1,3453.0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4671_01,0,7.0,0,0.0,0.0,0.0,0.0,0.0,949,4671,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
4671_02,0,32.0,0,0.0,0.0,0.0,0.0,0.0,949,4671,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4671_03,0,68.0,0,0.0,0.0,0.0,0.0,0.0,949,4671,4,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0
4671_04,0,0.0,0,0.0,0.0,0.0,0.0,0.0,949,4671,4,0,0.0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
4674_01,0,23.0,0,355.0,0.0,0.0,1035.0,0.0,877,4674,1,1,1390.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4675_01,0,38.0,0,5333.0,6602.0,0.0,234.0,0.0,149,4675,2,0,12169.0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
4675_02,0,26.0,0,0.0,439.0,4460.0,2525.0,11225.0,149,4675,2,0,18649.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
4681_01,0,29.0,0,55.0,2699.0,0.0,8096.0,198.0,155,4681,1,1,11048.0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4682_01,0,43.0,0,0.0,0.0,0.0,0.0,0.0,767,4682,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
4683_01,1,38.0,0,0.0,0.0,0.0,0.0,0.0,953,4683,2,0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
4683_02,0,25.0,0,247.0,0.0,1062.0,0.0,0.0,953,4683,2,0,1309.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4685_01,1,18.0,0,0.0,0.0,0.0,0.0,0.0,879,4685,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
4687_01,0,23.0,0,6.0,0.0,1.0,783.0,18.0,761,4687,1,1,808.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4688_01,0,26.0,0,755.0,0.0,109.0,0.0,0.0,880,4688,1,1,864.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4692_01,0,45.0,0,413.0,835.0,1741.0,0.0,8443.0,183,4692,1,1,11432.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4697_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,884,4697,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4698_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,954,4698,1,1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
4700_01,1,25.0,0,0.0,0.0,0.0,0.0,0.0,157,4700,1,1,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4701_01,0,11.0,0,0.0,0.0,0.0,0.0,0.0,187,4701,4,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
4701_02,1,22.0,0,0.0,0.0,0.0,0.0,0.0,187,4701,4,0,0.0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4701_03,1,38.0,0,0.0,0.0,0.0,0.0,0.0,187,4701,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
4701_04,1,25.0,0,0.0,0.0,0.0,0.0,0.0,187,4701,4,0,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4702_01,1,17.0,0,0.0,0.0,0.0,0.0,0.0,770,4702,2,0,0.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4702_02,0,20.0,0,416.0,205.0,0.0,0.0,0.0,770,4702,2,0,621.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4703_01,1,24.0,0,0.0,0.0,0.0,0.0,0.0,184,4703,2,0,0.0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4703_02,1,37.0,0,0.0,0.0,0.0,0.0,0.0,184,4703,2,0,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4705_01,0,32.0,0,0.0,0.0,0.0,8.0,19.0,185,4705,2,0,27.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4705_02,0,32.0,0,10.0,924.0,0.0,56.0,2991.0,185,4705,2,0,3981.0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
4707_01,0,20.0,0,0.0,163.0,0.0,1279.0,0.0,956,4707,2,0,1442.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4707_02,0,50.0,0,0.0,0.0,0.0,0.0,0.0,763,4707,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0
4715_01,0,33.0,0,0.0,0.0,0.0,0.0,0.0,188,4715,1,1,0.0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4716_01,0,47.0,0,6.0,328.0,0.0,0.0,382.0,886,4716,1,1,716.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4718_01,1,49.0,0,0.0,0.0,0.0,0.0,0.0,186,4718,1,1,0.0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
4722_01,0,20.0,0,827.0,0.0,0.0,0.0,0.0,960,4722,1,1,827.0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
4724_01,1,26.0,0,0.0,0.0,0.0,0.0,0.0,157,4724,1,1,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4727_01,0,24.0,0,617.0,9.0,83.0,0.0,0.0,772,4727,2,0,709.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
4727_02,0,11.0,0,0.0,0.0,0.0,0.0,0.0,772,4727,2,0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
4729_01,0,47.0,0,704.0,12.0,11.0,0.0,1638.0,890,4729,1,1,2365.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4731_01,1,22.0,0,0.0,0.0,0.0,0.0,0.0,768,4731,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0
4734_01,0,35.0,0,1734.0,0.0,365.0,0.0,0.0,295,4734,1,1,2099.0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4735_01,0,25.0,0,854.0,0.0,596.0,0.0,0.0,891,4735,1,1,1450.0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4736_01,1,33.0,0,0.0,0.0,0.0,0.0,0.0,892,4736,1,1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4737_01,0,20.0,0,0.0,40.0,9.0,120.0,622.0,296,4737,1,1,791.0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
4740_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,774,4740,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
4742_01,0,29.0,0,1071.0,27.0,58.0,0.0,0.0,894,4742,1,1,1156.0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
4745_01,1,16.0,0,0.0,0.0,0.0,0.0,0.0,769,4745,1,1,0.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0
4747_01,1,43.0,0,0.0,0.0,0.0,0.0,0.0,148,4747,2,0,0.0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
